DateTime,Robot_X,Robot_Y,Robot_Angle,Ball_X,Ball_Y
22.01.2024 17:08:27,1.25939,1.73834,0.000852241,0.0240815,-1.32293
22.01.2024 17:08:27,1.25939,1.73834,0.000815071,0.0240425,-1.32002
22.01.2024 17:08:27,1.25939,1.73834,0.000820728,0.0236566,-1.32038
22.01.2024 17:08:27,1.25939,1.73834,0.000933993,0.0237655,-1.3208
22.01.2024 17:08:27,1.84499,1.72161,0.548601,0.0352417,-1.34364
22.01.2024 17:08:27,1.84499,1.72161,0.548535,0.0355309,-1.34285
22.01.2024 17:08:27,1.84499,1.72161,0.548486,0.0355334,-1.34369
22.01.2024 17:08:27,1.84499,1.72161,0.548575,0.0355619,-1.34313
22.01.2024 17:08:27,1.84499,1.72161,0.548575,0.0355619,-1.34313
22.01.2024 17:08:28,1.84499,1.72161,0.548529,0.035551,-1.34312
22.01.2024 17:08:28,2.18955,1.73544,0.884834,0.0558221,-1.34771
22.01.2024 17:08:28,2.18955,1.73544,0.884841,0.0557846,-1.34823
22.01.2024 17:08:28,2.18955,1.73544,0.884839,0.0557971,-1.34806
22.01.2024 17:08:28,2.18955,1.73544,0.884841,0.0557846,-1.34823
22.01.2024 17:08:28,2.18955,1.73544,0.884742,0.0560013,-1.34831
22.01.2024 17:08:28,2.18955,1.73544,0.884785,0.0560245,-1.34815
22.01.2024 17:08:28,2.32078,1.6755,1.02234,-0.00943535,-1.34432
22.01.2024 17:08:28,2.32078,1.6755,1.02247,-0.00916511,-1.34456
22.01.2024 17:08:28,2.32078,1.6755,1.02252,-0.00915425,-1.34457
22.01.2024 17:08:28,2.32078,1.6755,1.02248,-0.00919013,-1.34491
22.01.2024 17:08:28,2.32078,1.6755,1.02252,-0.00912922,-1.34422
22.01.2024 17:08:29,2.32078,1.6755,1.02273,-0.00921758,-1.34538
22.01.2024 17:08:29,2.71815,1.64599,1.45058,-0.0619178,-1.32675
22.01.2024 17:08:29,2.71815,1.64599,1.45057,-0.0618854,-1.32684
22.01.2024 17:08:29,2.71815,1.64599,1.45004,-0.0623443,-1.33706
22.01.2024 17:08:29,2.71815,1.64599,1.45073,-0.0656685,-1.34288
22.01.2024 17:08:29,2.71815,1.64599,1.44751,-0.0654013,-1.33913
22.01.2024 17:08:29,2.71815,1.64599,1.44588,-0.0652973,-1.35552
22.01.2024 17:08:29,3.19048,1.30755,1.94457,-0.425422,-1.31955
22.01.2024 17:08:29,3.19048,1.30755,1.94328,-0.427769,-1.31772
22.01.2024 17:08:29,3.19048,1.30755,1.94347,-0.427876,-1.29878
22.01.2024 17:08:29,3.19048,1.30755,1.94475,-0.429161,-1.27377
22.01.2024 17:08:29,3.19048,1.30755,1.94716,-0.429374,-1.2554
22.01.2024 17:08:30,3.50679,1.08126,2.13153,-0.558619,-1.29753
22.01.2024 17:08:30,3.50679,1.08126,2.13157,-0.556049,-1.27879
22.01.2024 17:08:30,3.50679,1.08126,2.12908,-0.552452,-1.27798
22.01.2024 17:08:30,3.50679,1.08126,2.13002,-0.552363,-1.25793
22.01.2024 17:08:30,3.50679,1.08126,2.13131,-0.556876,-1.29717
22.01.2024 17:08:30,3.50679,1.08126,2.13292,-0.556063,-1.2719
22.01.2024 17:08:30,3.65145,1.12263,2.22744,-0.473296,-1.1995
22.01.2024 17:08:30,3.65145,1.12263,2.22663,-0.476592,-1.16628
22.01.2024 17:08:30,3.65145,1.12263,2.22847,-0.480195,-1.17023
22.01.2024 17:08:30,3.65145,1.12263,2.22964,-0.48189,-1.13078
22.01.2024 17:08:30,3.65145,1.12263,2.22811,-0.477476,-1.11945
22.01.2024 17:08:31,3.65145,1.12263,2.22645,-0.473487,-1.07846
22.01.2024 17:08:31,3.76501,1.20592,2.21834,-0.271685,-1.14069
22.01.2024 17:08:31,3.76501,1.20592,2.22102,-0.275656,-1.18371
22.01.2024 17:08:31,3.76501,1.20592,2.2237,-0.273652,-1.12763
22.01.2024 17:08:31,3.76501,1.20592,2.22646,-0.276846,-1.04031
22.01.2024 17:08:31,3.76501,1.20592,2.22676,-0.281313,-1.00251
22.01.2024 17:08:31,3.76501,1.20592,2.22749,-0.283911,-1.00311
22.01.2024 17:08:31,3.86766,0.941859,2.27211,-0.484592,-0.995365
22.01.2024 17:08:31,3.86766,0.941859,2.26966,-0.47963,-0.991385
22.01.2024 17:08:31,3.86766,0.941859,2.26826,-0.476695,-0.947614
22.01.2024 17:08:31,3.86766,0.941859,2.26876,-0.480848,-0.976844
22.01.2024 17:08:31,3.86766,0.941859,2.27156,-0.482119,-1.0126
22.01.2024 17:08:31,3.86766,0.941859,2.2745,-0.480513,-0.915333
22.01.2024 17:08:32,3.71523,0.930704,2.14315,-0.518747,-0.831336
22.01.2024 17:08:32,3.71523,0.930704,2.14304,-0.519747,-0.808672
22.01.2024 17:08:32,3.49176,0.373197,2.14531,-0.521212,-0.787009
22.01.2024 17:08:32,3.43953,0.312258,2.14556,-0.522468,-0.757453
22.01.2024 17:08:32,3.37723,0.253781,2.14271,-0.518095,-0.75778
22.01.2024 17:08:32,3.41175,0.363849,2.24175,-0.358675,-0.708845
22.01.2024 17:08:32,3.36042,0.33238,2.24553,-0.363526,-0.759108
22.01.2024 17:08:32,3.36223,0.314219,2.24676,-0.360351,-0.755069
22.01.2024 17:08:32,3.3447,0.310438,2.24966,-0.361088,-0.643556
22.01.2024 17:08:32,3.34389,0.282347,2.25083,-0.365231,-0.592997
22.01.2024 17:08:32,3.26837,0.233112,2.25109,-0.365399,-0.590037
22.01.2024 17:08:32,3.4619,0.395871,2.50376,-0.169533,-0.549413
22.01.2024 17:08:33,3.4223,0.334385,2.50095,-0.1677,-0.54157
22.01.2024 17:08:33,3.37987,0.299096,2.49627,-0.164438,-0.513259
22.01.2024 17:08:33,3.34974,0.275909,2.49331,-0.16241,-0.485974
22.01.2024 17:08:33,3.34371,0.238866,2.49939,-0.165405,-0.540768
22.01.2024 17:08:33,3.3456,0.199639,2.50031,-0.162047,-0.479939
22.01.2024 17:08:33,3.34576,-0.0471404,2.48868,-0.345646,-0.382704
22.01.2024 17:08:33,3.3571,-0.101086,2.48848,-0.346042,-0.36552
22.01.2024 17:08:33,3.33605,-0.153383,2.49232,-0.348786,-0.340257
22.01.2024 17:08:33,3.32092,-0.208006,2.49173,-0.347928,-0.311276
22.01.2024 17:08:33,3.31424,-0.254258,2.48897,-0.346519,-0.307108
22.01.2024 17:08:33,3.30545,-0.294494,2.48299,-0.34294,-0.233957
22.01.2024 17:08:33,3.40368,-0.285396,2.58792,-0.318795,-0.271202
22.01.2024 17:08:34,3.41392,-0.324869,2.59174,-0.318022,-0.270838
22.01.2024 17:08:34,3.41673,-0.348678,2.59633,-0.315568,-0.146716
22.01.2024 17:08:34,3.42456,-0.387017,2.60072,-0.316341,-0.0708591
22.01.2024 17:08:34,3.41179,-0.408235,2.60473,-0.317972,-0.0831661
22.01.2024 17:08:34,3.40897,-0.432514,2.60822,-0.316748,-0.0318537
22.01.2024 17:08:34,3.51748,-0.523539,2.72849,-0.351677,-0.0614496
22.01.2024 17:08:34,3.51473,-0.539948,2.72369,-0.350846,-0.0047864
22.01.2024 17:08:34,3.50929,-0.539769,2.71984,-0.348907,0.0056481
22.01.2024 17:08:34,3.50878,-0.560142,2.72395,-0.347381,-0.0457749
22.01.2024 17:08:34,3.5005,-0.564202,2.7253,-0.343492,0.0533165
22.01.2024 17:08:34,3.50435,-0.578303,2.72948,-0.344092,0.136856
22.01.2024 17:08:34,3.4641,-0.601891,2.69897,-0.339597,0.107413
22.01.2024 17:08:35,3.46027,-0.59511,2.70484,-0.338117,0.152182
22.01.2024 17:08:35,3.45998,-0.60389,2.70066,-0.338456,0.15186
22.01.2024 17:08:35,3.45825,-0.616497,2.69472,-0.339372,0.205631
22.01.2024 17:08:35,3.46184,-0.607019,2.69068,-0.340233,0.235024
22.01.2024 17:08:35,3.56041,-0.430387,2.76976,-0.265375,0.315131
22.01.2024 17:08:35,3.55031,-0.427513,2.77025,-0.262522,0.380062
22.01.2024 17:08:35,3.55045,-0.43098,2.77387,-0.260389,0.484855
22.01.2024 17:08:35,3.54896,-0.43621,2.77527,-0.260108,0.485894
22.01.2024 17:08:35,3.5464,-0.423129,2.78304,-0.256697,0.490232
22.01.2024 17:08:35,3.55049,-0.433443,2.77972,-0.257305,0.525212
22.01.2024 17:08:35,3.80083,-0.561969,3.02965,-0.344416,0.466383
22.01.2024 17:08:35,3.80608,-0.561137,3.02971,-0.343496,0.507095
22.01.2024 17:08:36,3.7986,-0.552811,3.02834,-0.34313,0.49294
22.01.2024 17:08:36,3.79448,-0.558552,3.0274,-0.343635,0.479091
22.01.2024 17:08:36,3.7926,-0.553828,3.02736,-0.344073,0.479895
22.01.2024 17:08:36,3.78818,-0.552971,3.02802,-0.343218,0.467019
22.01.2024 17:08:36,3.81575,-0.354582,3.03889,-0.247257,0.593493
22.01.2024 17:08:36,3.82327,-0.349733,3.03864,-0.247519,0.596012
22.01.2024 17:08:36,3.83839,-0.353379,3.03901,-0.247305,0.59403
22.01.2024 17:08:36,3.84359,-0.352391,3.03875,-0.247309,0.591688
22.01.2024 17:08:36,3.83102,-0.357422,3.03898,-0.247386,0.592191
22.01.2024 17:08:36,4.02195,-0.235529,3.23466,-0.149765,0.629528
22.01.2024 17:08:36,4.01891,-0.235184,3.2344,-0.149834,0.633044
22.01.2024 17:08:36,4.02203,-0.23479,3.23481,-0.149838,0.631766
22.01.2024 17:08:37,4.02826,-0.234274,3.23468,-0.149881,0.628834
22.01.2024 17:08:37,4.02922,-0.231453,3.23471,-0.150032,0.629752
22.01.2024 17:08:37,4.03036,-0.232295,3.23477,-0.149927,0.629553
22.01.2024 17:08:37,4.04924,-0.256377,3.2555,-0.184838,0.640837
22.01.2024 17:08:37,4.0516,-0.255587,3.25572,-0.184434,0.640521
22.01.2024 17:08:37,4.04736,-0.252896,3.25558,-0.184597,0.641482
22.01.2024 17:08:37,4.04544,-0.253493,3.25577,-0.184634,0.641389
22.01.2024 17:08:37,4.04623,-0.2514,3.25573,-0.184721,0.64164
22.01.2024 17:08:37,4.04533,-0.252726,3.25544,-0.18459,0.640971
22.01.2024 17:08:37,3.25798,-0.294043,2.47111,-0.225115,0.640459
22.01.2024 17:08:37,3.25928,-0.294469,2.47105,-0.22511,0.640107
22.01.2024 17:08:37,3.25701,-0.296068,2.47106,-0.225102,0.639932
22.01.2024 17:08:38,3.25927,-0.300833,2.471,-0.224957,0.640014
22.01.2024 17:08:38,3.26229,-0.300531,2.47107,-0.225094,0.639749
22.01.2024 17:08:38,3.26191,-0.300295,2.47108,-0.225086,0.639575
22.01.2024 17:08:38,3.10935,-0.294661,2.31994,-0.214921,0.634412
22.01.2024 17:08:38,3.109,-0.294523,2.31993,-0.214872,0.633629
22.01.2024 17:08:38,3.11041,-0.294775,2.31982,-0.214653,0.633688
22.01.2024 17:08:38,3.10849,-0.292534,2.31999,-0.214831,0.633207
22.01.2024 17:08:38,3.10924,-0.29245,2.31998,-0.214894,0.634339
22.01.2024 17:08:38,3.10775,-0.289383,2.32001,-0.214817,0.632858
22.01.2024 17:08:38,3.03254,-0.187527,2.24522,-0.111591,0.630778
22.01.2024 17:08:38,3.02895,-0.182161,2.24519,-0.111373,0.629978
22.01.2024 17:08:38,3.02978,-0.180786,2.24521,-0.111362,0.629213
22.01.2024 17:08:38,3.02884,-0.184334,2.24529,-0.1116,0.630093
22.01.2024 17:08:39,3.03,-0.18953,2.2453,-0.111589,0.629328
22.01.2024 17:08:39,3.03173,-0.192916,2.2453,-0.111536,0.630007
22.01.2024 17:08:39,3.03342,-0.196824,2.24526,-0.111562,0.63008
22.01.2024 17:08:39,2.91748,-0.230063,2.13202,-0.144132,0.624878
22.01.2024 17:08:39,2.9178,-0.230681,2.13329,-0.142046,0.632334
22.01.2024 17:08:39,2.91789,-0.231328,2.13377,-0.145552,0.665836
22.01.2024 17:08:39,2.91754,-0.231867,2.13483,-0.147743,0.646655
22.01.2024 17:08:39,2.91902,-0.233166,2.13546,-0.147485,0.659748
22.01.2024 17:08:39,2.91874,-0.231905,2.13853,-0.147543,0.64041
22.01.2024 17:08:39,2.98803,-0.151447,2.21521,-0.0830261,0.64675
22.01.2024 17:08:39,2.98411,-0.137466,2.21884,-0.0770136,0.653835
22.01.2024 17:08:39,2.98889,-0.140775,2.22092,-0.0744666,0.631271
22.01.2024 17:08:40,2.99948,-0.143928,2.22314,-0.0713337,0.633823
22.01.2024 17:08:40,3.01491,-0.15096,2.2289,-0.0659526,0.69904
22.01.2024 17:08:40,2.99278,-0.0923273,2.21061,0.0297593,0.669738
22.01.2024 17:08:40,2.99517,-0.0993319,2.22496,0.0394503,0.619481
22.01.2024 17:08:40,2.98047,-0.0866289,2.22835,0.042781,0.639257
22.01.2024 17:08:40,2.97465,-0.0879465,2.23888,0.0538306,0.641181
22.01.2024 17:08:40,2.96505,-0.0781509,2.25227,0.0620759,0.570142
22.01.2024 17:08:40,2.95755,-0.0706588,2.27331,0.0798068,0.648464
22.01.2024 17:08:40,0.889046,-0.481743,0.190149,-0.332797,0.676269
22.01.2024 17:08:40,0.89737,-0.480863,0.197749,-0.327624,0.692239
22.01.2024 17:08:40,0.905192,-0.470517,0.20434,-0.321302,0.746343
22.01.2024 17:08:40,0.908749,-0.485901,0.222513,-0.304163,0.714642
22.01.2024 17:08:41,0.906234,-0.500051,0.236325,-0.296863,0.629828
22.01.2024 17:08:41,0.905022,-0.48815,0.234243,-0.295739,0.645895
22.01.2024 17:08:41,-2.09274,-0.250995,-2.7375,-0.041742,0.65747
22.01.2024 17:08:41,-2.10154,-0.244381,-2.72519,-0.0293376,0.608152
22.01.2024 17:08:41,-2.10614,-0.237041,-2.71354,-0.0148039,0.669617
22.01.2024 17:08:41,-2.09944,-0.250462,-2.71584,-0.0164267,0.667671
22.01.2024 17:08:41,-2.08842,-0.244464,-2.71082,-0.0101188,0.673971
22.01.2024 17:08:41,-2.07744,-0.238682,-2.70592,-0.0056525,0.681293
22.01.2024 17:08:41,-2.08552,-0.197186,-2.71397,0.041906,0.672445
22.01.2024 17:08:41,-2.08851,-0.198989,-2.71224,0.0445754,0.69571
22.01.2024 17:08:41,-2.09301,-0.192404,-2.70629,0.0468939,0.679005
22.01.2024 17:08:41,-2.10026,-0.187971,-2.70118,0.0430483,0.654673
22.01.2024 17:08:42,-2.10943,-0.179887,-2.6955,0.0392649,0.680719
22.01.2024 17:08:42,-2.11377,-0.178922,-2.69365,0.0372286,0.674583
22.01.2024 17:08:42,3.04723,-0.887414,2.46942,-0.666308,0.665062
22.01.2024 17:08:42,3.05743,-0.885127,2.48271,-0.667541,0.672958
22.01.2024 17:08:42,3.06507,-0.897976,2.50141,-0.672162,0.564428
22.01.2024 17:08:42,3.07279,-0.896961,2.50918,-0.671923,0.493912
22.01.2024 17:08:42,3.06895,-0.894155,2.51152,-0.667776,0.527669
22.01.2024 17:08:42,-2.08262,-0.220097,-2.63243,-0.005094,0.481112
22.01.2024 17:08:42,-2.09004,-0.205797,-2.63201,-0.0104999,0.453145
22.01.2024 17:08:42,-2.09264,-0.20028,-2.63263,-0.0113399,0.431242
22.01.2024 17:08:42,-2.08443,-0.214918,-2.63194,-0.0125732,0.422005
22.01.2024 17:08:42,-2.0747,-0.20953,-2.63353,-0.0124212,0.441754
22.01.2024 17:08:43,-2.07299,-0.212469,-2.63453,-0.0132414,0.447913
22.01.2024 17:08:43,-2.03138,-0.254114,-2.59733,-0.0513048,0.446491
22.01.2024 17:08:43,-2.03388,-0.247936,-2.59709,-0.0510748,0.451715
22.01.2024 17:08:43,-2.03572,-0.253086,-2.59693,-0.0508472,0.457979
22.01.2024 17:08:43,-2.04087,-0.255492,-2.59685,-0.050911,0.447142
22.01.2024 17:08:43,-2.04441,-0.254367,-2.59746,-0.0510104,0.438271
22.01.2024 17:08:43,-2.04666,-0.25138,-2.59785,-0.0511802,0.444977
22.01.2024 17:08:43,3.058,-0.927723,2.51022,-0.719678,0.423176
22.01.2024 17:08:43,3.06558,-0.927126,2.51071,-0.721377,0.454478
22.01.2024 17:08:43,3.06752,-0.926312,2.50912,-0.723593,0.461176
22.01.2024 17:08:43,3.06358,-0.928776,2.50916,-0.723996,0.457106
22.01.2024 17:08:43,3.06041,-0.929771,2.51072,-0.72269,0.44011
22.01.2024 17:08:44,3.0553,-0.918741,2.50967,-0.724066,0.457283
22.01.2024 17:08:44,3.05002,-0.949102,2.51431,-0.746917,0.429151
22.01.2024 17:08:44,3.05199,-0.937655,2.51403,-0.747263,0.416241
22.01.2024 17:08:44,3.05957,-0.946988,2.51452,-0.747008,0.417684
22.01.2024 17:08:44,3.06165,-0.948377,2.51403,-0.746947,0.405627
22.01.2024 17:08:44,3.06403,-0.948503,2.51446,-0.746405,0.399509
22.01.2024 17:08:44,-2.0245,-0.287162,-2.58252,-0.0958823,0.42363
22.01.2024 17:08:44,-2.01841,-0.298175,-2.5829,-0.0959108,0.432895
22.01.2024 17:08:44,-2.02103,-0.303666,-2.58321,-0.0958235,0.444585
22.01.2024 17:08:44,-2.02816,-0.308467,-2.5829,-0.095446,0.43986
22.01.2024 17:08:44,-2.03642,-0.314231,-2.58375,-0.0959435,0.434745
22.01.2024 17:08:44,-2.04231,-0.31633,-2.58371,-0.0964402,0.437421
22.01.2024 17:08:45,-2.04804,-0.346988,-2.58165,-0.124526,0.420171
22.01.2024 17:08:45,-2.0467,-0.340891,-2.57994,-0.125647,0.440902
22.01.2024 17:08:45,-2.04202,-0.338894,-2.58027,-0.127852,0.414858
22.01.2024 17:08:45,-2.03193,-0.342345,-2.58096,-0.128015,0.431332
22.01.2024 17:08:45,-2.02919,-0.343305,-2.58493,-0.127095,0.437026
22.01.2024 17:08:45,-2.03312,-0.338555,-2.58242,-0.132087,0.362426
22.01.2024 17:08:45,2.83079,-1.15613,2.28452,-0.975616,0.400822
22.01.2024 17:08:45,2.82974,-1.15634,2.29177,-0.977989,0.413663
22.01.2024 17:08:45,2.8295,-1.16333,2.29232,-0.979844,0.415628
22.01.2024 17:08:45,2.82639,-1.16463,2.29888,-0.978234,0.413336
22.01.2024 17:08:45,2.82853,-1.17697,2.30384,-0.984441,0.402737
22.01.2024 17:08:45,2.83233,-1.17878,2.31287,-0.987726,0.369384
22.01.2024 17:08:46,-0.0911611,-0.715744,-0.608605,-0.532991,0.444488
22.01.2024 17:08:46,-0.0902881,-0.70998,-0.610508,-0.532849,0.415975
22.01.2024 17:08:46,-0.0956333,-0.707263,-0.611322,-0.533234,0.414259
22.01.2024 17:08:46,-0.0999328,-0.697334,-0.610311,-0.532909,0.414457
22.01.2024 17:08:46,-0.0933577,-0.708502,-0.609891,-0.532797,0.389844
22.01.2024 17:08:46,-0.0904584,-0.701348,-0.60852,-0.532321,0.40536
22.01.2024 17:08:46,2.88008,-1.41872,2.35626,-1.23692,0.401019
22.01.2024 17:08:46,2.87893,-1.4222,2.35591,-1.2373,0.401194
22.01.2024 17:08:46,2.87401,-1.42399,2.35647,-1.23753,0.3984
22.01.2024 17:08:46,2.87027,-1.429,2.35626,-1.23726,0.390292
22.01.2024 17:08:46,2.86759,-1.43048,2.35571,-1.23768,0.381978
22.01.2024 17:08:46,2.89678,-1.46907,2.38758,-1.27399,0.392768
22.01.2024 17:08:46,2.90005,-1.46888,2.38729,-1.27432,0.390988
22.01.2024 17:08:47,2.90072,-1.46949,2.38745,-1.27404,0.389729
22.01.2024 17:08:47,2.89875,-1.47113,2.38705,-1.27415,0.38641
22.01.2024 17:08:47,2.89746,-1.4748,2.38738,-1.27433,0.389836
22.01.2024 17:08:47,2.90051,-1.47494,2.38727,-1.27411,0.389559
22.01.2024 17:08:47,-1.06247,-0.467634,-1.58297,-0.278363,0.41297
22.01.2024 17:08:47,-1.06375,-0.468821,-1.58263,-0.278262,0.413998
22.01.2024 17:08:47,-1.06425,-0.470381,-1.58271,-0.278035,0.414641
22.01.2024 17:08:47,-1.06293,-0.473695,-1.58267,-0.278183,0.413834
22.01.2024 17:08:47,-1.06157,-0.472258,-1.58267,-0.27823,0.413659
22.01.2024 17:08:47,-1.06221,-0.472703,-1.58254,-0.277908,0.414991
22.01.2024 17:08:47,-1.373,-0.358387,-1.89207,-0.159124,0.402328
22.01.2024 17:08:47,0.576191,-0.258353,0.0557724,-0.0600547,0.401284
22.01.2024 17:08:48,0.576514,-0.256561,0.0558185,-0.0601346,0.401491
22.01.2024 17:08:48,0.575695,-0.255433,0.0557883,-0.060197,0.400781
22.01.2024 17:08:48,0.574971,-0.25704,0.0556578,-0.0601569,0.401197
22.01.2024 17:08:48,0.574355,-0.25961,0.0558009,-0.0601925,0.400962
22.01.2024 17:08:48,0.572792,-0.260896,0.0555365,-0.0599905,0.400973
22.01.2024 17:08:48,0.380291,-0.176148,-0.135254,0.0314202,0.389237
22.01.2024 17:08:48,0.378992,-0.174605,-0.135093,0.0315315,0.390419
22.01.2024 17:08:48,0.378387,-0.176113,-0.13483,0.0313326,0.389626
22.01.2024 17:08:48,0.376198,-0.175878,-0.135221,0.0312234,0.389303
22.01.2024 17:08:48,0.376631,-0.174411,-0.135043,0.0312929,0.389469
22.01.2024 17:08:48,0.376496,-0.17583,-0.135024,0.0312997,0.390212
22.01.2024 17:08:48,-0.630858,0.0896086,-1.15277,0.270771,0.438682
22.01.2024 17:08:49,-0.630943,0.0901247,-1.15273,0.270472,0.438987
22.01.2024 17:08:49,-0.629716,0.0894825,-1.15265,0.270562,0.438561
22.01.2024 17:08:49,-0.629988,0.0900141,-1.15275,0.27078,0.43842
22.01.2024 17:08:49,-0.630882,0.0909246,-1.15275,0.27078,0.43842
22.01.2024 17:08:49,-0.148277,0.268397,-0.671951,0.443896,0.445069
22.01.2024 17:08:49,-0.148567,0.270397,-0.671924,0.444223,0.445362
22.01.2024 17:08:49,-0.147781,0.272014,-0.672054,0.443896,0.445243
22.01.2024 17:08:49,-0.148446,0.273236,-0.672438,0.444348,0.444011
22.01.2024 17:08:49,-0.147568,0.27524,-0.671625,0.440109,0.464689
22.01.2024 17:08:49,-0.147754,0.276801,-0.670291,0.43719,0.4357
22.01.2024 17:08:49,-0.162372,0.281662,-0.681677,0.44149,0.439192
22.01.2024 17:08:49,-0.163026,0.280127,-0.67914,0.439887,0.426851
22.01.2024 17:08:50,-0.167695,0.286335,-0.678103,0.439818,0.430692
22.01.2024 17:08:50,-0.170277,0.294209,-0.676932,0.441599,0.46592
22.01.2024 17:08:50,-0.169337,0.292381,-0.678261,0.442279,0.490085
22.01.2024 17:08:50,-0.168286,0.287514,-0.675597,0.446268,0.462474
22.01.2024 17:08:50,0.401785,0.457141,-0.107291,0.634844,0.498668
22.01.2024 17:08:50,0.402864,0.444732,-0.111348,0.632725,0.502078
22.01.2024 17:08:50,0.403885,0.434253,-0.115606,0.629993,0.531179
22.01.2024 17:08:50,0.392535,0.446043,-0.115507,0.630333,0.565392
22.01.2024 17:08:50,0.394651,0.446125,-0.111667,0.633055,0.55177
22.01.2024 17:08:50,0.23539,0.38795,-0.259357,0.606344,0.668223
22.01.2024 17:08:50,0.234342,0.38874,-0.257159,0.606651,0.675689
22.01.2024 17:08:51,0.232407,0.389332,-0.253954,0.609043,0.681239
22.01.2024 17:08:51,0.239632,0.395535,-0.254233,0.609407,0.734376
22.01.2024 17:08:51,0.23843,0.393506,-0.259623,0.605299,0.747096
22.01.2024 17:08:51,-0.0565719,0.465761,-0.506422,0.762762,0.599552
22.01.2024 17:08:51,-0.0610166,0.471143,-0.502043,0.764387,0.598349
22.01.2024 17:08:51,-0.0680253,0.466822,-0.502454,0.765937,0.575346
22.01.2024 17:08:51,-0.0706572,0.463821,-0.503221,0.76939,0.676576
22.01.2024 17:08:51,-0.0725591,0.457944,-0.499907,0.771414,0.747225
22.01.2024 17:08:51,-0.0738916,0.461432,-0.498168,0.77371,0.732455
22.01.2024 17:08:51,-0.107971,0.429352,-0.542778,0.755904,0.769048
22.01.2024 17:08:51,-0.10933,0.411289,-0.546914,0.7525,0.770658
22.01.2024 17:08:51,-0.110458,0.405443,-0.552335,0.746546,0.821014
22.01.2024 17:08:52,-0.112359,0.418388,-0.555995,0.744521,0.885409
22.01.2024 17:08:52,-0.115967,0.412976,-0.552786,0.749081,0.859039
22.01.2024 17:08:52,-0.119556,0.413135,-0.555921,0.752143,0.940218
22.01.2024 17:08:52,-0.206625,0.479638,-0.639291,0.823284,1.02884
22.01.2024 17:08:52,-0.20971,0.47924,-0.637641,0.824941,0.993931
22.01.2024 17:08:52,-0.200286,0.479493,-0.634851,0.831967,1.01863
22.01.2024 17:08:52,-0.193224,0.471581,-0.638335,0.827803,1.03582
22.01.2024 17:08:52,-0.194905,0.457603,-0.642823,0.819973,1.08355
22.01.2024 17:08:52,-0.192912,0.460487,-0.644403,0.817169,1.16498
22.01.2024 17:08:52,-0.197446,0.394638,-0.635223,0.757412,1.11439
22.01.2024 17:08:52,-0.204083,0.394175,-0.638394,0.758138,1.12142
22.01.2024 17:08:52,-0.204877,0.401507,-0.639306,0.761901,1.22779
22.01.2024 17:08:53,-0.209443,0.407478,-0.63696,0.763975,1.25899
22.01.2024 17:08:53,-0.198384,0.415868,-0.633717,0.773694,1.22957
22.01.2024 17:08:53,0.0198955,0.354488,-0.450592,0.686401,1.3259
22.01.2024 17:08:53,0.0223776,0.34441,-0.452954,0.677002,1.34376
22.01.2024 17:08:53,0.0424221,0.378913,-0.453725,0.673316,1.4172
22.01.2024 17:08:53,0.0424221,0.378913,-0.454977,0.669047,1.45329
22.01.2024 17:08:53,0.0424221,0.378913,-0.454914,0.67437,1.43983
22.01.2024 17:08:53,0.0424221,0.378913,-0.458568,0.673957,1.49835
22.01.2024 17:08:53,0.0424221,0.378913,-0.458612,0.676765,1.59267
22.01.2024 17:08:53,0.197229,-0.305213,-0.276234,0.0360826,1.49709
22.01.2024 17:08:53,0.197229,-0.305213,-0.277737,0.0377243,1.55422
22.01.2024 17:08:53,0.197229,-0.305213,-0.27821,0.0293441,1.57839
22.01.2024 17:08:54,0.197229,-0.305213,-0.278387,0.0279265,1.63125
22.01.2024 17:08:54,0.197229,-0.305213,-0.276921,0.0324545,1.62449
22.01.2024 17:08:54,0.329824,-0.176648,-0.181447,0.102285,1.71104
22.01.2024 17:08:54,0.329824,-0.176648,-0.183574,0.102727,1.78924
22.01.2024 17:08:54,0.329824,-0.176648,-0.183725,0.105871,1.87572
22.01.2024 17:08:54,0.329824,-0.176648,-0.184732,0.105032,1.85551
22.01.2024 17:08:54,0.329824,-0.176648,-0.187183,0.108037,1.9109
22.01.2024 17:08:54,0.329824,-0.176648,-0.185193,0.102253,1.93037
22.01.2024 17:08:54,0.350799,-0.126794,-0.145996,0.171615,1.92132
22.01.2024 17:08:54,0.350799,-0.126794,-0.146362,0.169439,1.96628
22.01.2024 17:08:54,0.350799,-0.126794,-0.147519,0.17409,1.92004
22.01.2024 17:08:54,0.350799,-0.126794,-0.150269,0.170959,1.96051
22.01.2024 17:08:55,0.350799,-0.126794,-0.151241,0.174153,2.08462
22.01.2024 17:08:55,0.350799,-0.126794,-0.151598,0.177319,2.07218
22.01.2024 17:08:55,0.409594,-0.00245945,-0.106028,0.291059,2.11631
22.01.2024 17:08:55,0.409594,-0.00245945,-0.103542,0.284438,2.15691
22.01.2024 17:08:55,0.409594,-0.00245945,-0.097278,0.277157,2.20874
22.01.2024 17:08:55,0.409594,-0.00245945,-0.0972109,0.276622,2.27083
22.01.2024 17:08:55,0.409594,-0.00245945,-0.10581,0.285479,2.24267
